 LINE REF SUB DEL INS
 9050  92   4   2   0
 9051  76   2   2   0
 9052  48   0   0   0
 9053  35   0   4   0
 9054  37   1   0   1
 9055  69   0   1   0
 9056  59   0   0   0
 9057  52   0   0   0
 9058 122   3   1   3
 9059  86   2   2   0
 9060  89   5   2   0
 9061   4   0   0   0
 9062  98   0   1   0
 9063 116   2   4   0
 9064  45   0   0   0
 9065  75   0   0   0
 9066 143   3   4   0
 9067  88   0   0   0
 9068  93   3   0   0
 9069 128   2   0   0
 9070  95   2   1   0
 9071  20   0   0   0
 9072 115   1   0   0
 9073 147   1   3   1
 9074 126   1   1   0
 9075  86   5   1   0
 9076 130   4   1   1
 9077  38   2   0   0
 9078 112   5   4   0
 9079  65   0   0   0
 9080 118   5   2   2
 9081 158   0   1   0
 9082 124   0   1   0
 9083  58   1   5   0
 9084  39   0   0   0
 9085  93   1   0   1
 9086 121   0   0   1
 9087 129   3   3   0
 9088  11   0   0   0
 9089  77   1   2   0
 9090 149   1   0   0
 9091  80   1   1   0
 9092 148   4   0   8
 9093 105   0   0   0
 9094  41   0   0   1
 9095 119   0   0   0
 9096 143   4   2   1
 9097  66   1   1   0
 9098  82   6   2   3
 9099  68   2   3   0
 9100 106   3   1   1
 9101  67   1   0   1
 9102  70   0   0   2
 9103 129   9   1   0
 9104 103   1   1   0
 9105  62   1   0   0
 9106  57   2   1   1
 9107  74   2   1   0
 9108  80   1   1   0
 9109  72   3   0   0
 9110  46   5   1   0
 9111   5   0   0   0
 9112  10   0   0   0
 9113   8   0   0   0
 9114  11   0   0   1
 9115  12   0   0   0
 9116  76   1   4   2
 9117 117   2   7   1
 9118  93   0   1   0
 9119 109   2   0   0
 9120  81   0   0   0
 9121 147   3   0   2
 9122  78   0   1   0
 9123 167   5   2   0
 9124  66   0   0   0
 9125 140   4   0   1
 9126  99   0   0   0
 9127  84   1   1   0
 9128 129   3   1   3
 9129 116   0   1   0
 9130  21   0   0   0
 9131 113   1   1   0
 9132  61   0   0   1
 9133  40   0   0   0
 9134 100   2   5   0
 9135 146   2   3   2
 9136  98   1   2   0
 9137  82   0   0   0
 9138  23   0   3   0
 9139  34   1   1   0
 9140 109   1   2   0
 9141 114   1   1   0
 9142  96   2   2   1
 9143  84   2   1   1
 9144  87   0   1   0
 9145  87   6   1   1
 9146 119   0   1   0
 9147 120   2   2   1
 9148  99   4   1   1
 9149  13   2   1   0
 9150 103   3   1   0
 9151 104   1   3   0
 9152  88   1   1   1
 9153  25   0   5   1
 9154 113   1   1   0
 9155 126   1   1   1
 9156  60   1   1   0
 9157 106   4   1   0
 9158 132   4   2   0
 9159  65   1   2   0
 9160  26   2   5   0
 9161  17   0   0   0
 9162  34   6   2   1
 9163  82   3   1   0
 9164  94   2   0   1
 9165  32   2   1   1
 9166   7   0   1   0
 9167  39   2   1   1
 9168  31   1   0   0
 9169  43   0   0   0
 9170  89   7   1   2
 9171  85   0   0   0
 9172  88   2   4   1
 9173  11   1   0   0
 9174  87   9   0   1
 9175  68   0   0   0
 9176  69   0   0   0
 9177  10   0   0   0
 9178  72   2   1   0
 9179  84   0   0   0
 9180  88   0   0   0
 9181 120   0   0   0
 9182 109   1   0   0
 9183  99   0   2   0
 9184  80   0   0   0
 9185  71   4   0   0
 9186  47   2   0   1
 9187  75   0   0   1
 9188  76   1   0   1
 9189  70   1   0   0
 9190  57   2   3   2
 9191 152   4   2   2
 9192  59   1   2   0
 9193  37   2   2   1
 9194 102   1   2   1
 9195  97   0   1   0
 9196 104   0   0   0
 9197  88   3   5   1
 9198  91   0   1   0
 9199  80   2   5   0
 9200  90   0   2   1
 9201  93   2   1   0
 9202  97   4   1   2
 9203  75   1   1   1
 9204  18   0   0   0
 9205 102   0   0   0
 9206  55   0   0   0
 9207 101   0   1   0
 9208 142   1   0   0
 9209 129   7   3   0
 9210  89   1   1   1
 9211  96   1   1   0
 9212 101   0   2   3
 9213  52   0   0   0
 9214  57   0   0   0
 9215  47   1   0   0
 9216 108   1   0   0
 9217 107   0   1   0
 9218  14   0   1   2
 9219  87   0   0   1
 9220  86   2   1   0
 9221  80   5   1   4
 9222 124   1   0   1
 9223  54   1   1   0
 9224 124   0   0   0
 9225 134   2   4   0
 9226  91   0   1   0
 9227  84   0   0   0
 9228  77   2   0   1
 9229  85   0   0   0
 9230  56   2   5   0
 9231 131   0   0   0
 9232  67   2   0   2
 9233 101   6   3   1
 9234  42   0   0   0
 9235  84   1   1   0
 9236   6   0   0   0
 9237 102   0   0   2
 9238  90   1   0   2
 9239 116   5   6   6
 9240  94   1   0   2
 9241  97   5   2   1
 9242  72   0   0   2
 9243  31   0   1   0
 9244  32   1   1   0
 9245 165   4   5   0
 9246  29   1   1   0
 9247  94   2   0   0
 9248 106   0   0   1
 9249 125   1   1   4
 9250 108   1   3   0
 9251  14   1   0   2
 9252  53   0   0   1
 9253  14   0   0   0
 9254 142   4   2   5
 9255  15   0   0   0
 9256  40   0   1   0
 9257  83   4   0   1
 9258 100   1   1   1
 9259 109   5   2   4
 9260 115   1   0   0
 9261 119   2   2   4
 9262 106  10   1   5
 9263 103   3   0   0
 9264 142   1   0   0
 9265  82  10   1   0
 9266  60   0   0   0
 9267  35   0   0   0
 9268  29   0   0   0
 9269  52   1   0   0
 9270  54   1   1   0
 9271  74   4   1   5
 9272 146   2   5   0
 9273 105   1   0   0
 9274  81   0   0   0
 9275  36   0   0   0
 9276  47   1   5   0
 9277  55   0   1   1
 9278  11   0   0   1
 9279 121   4   2   2
 9280 110   2   0   1
 9281  18   0   0   0
 9282 151   7   0   1
 9283  81   1   2   5
 9284 114   2   4   0
 9285  70   1   0   0
 9286  68   0   0   0
 9287  75   1   2   0
 9288 119   0   0   0
 9289 128   1   2   2
 9290 136   3   1   1
 9291  72   0   0   0
 9292  98   4   1   1
 9293  82   4   4   0
 9294  29   0   0   0
 9295  98   2   0   0
 9296  91   0   0   0
 9297   8   0   0   0
 9298  93   0   0   1
 9299   9   0   0   0
 9300  83   3   5   1
 9301 130   2   0   1
 9302 122   1   0   2
 9303  11   0   1   0
 9304 119   1   1   0
 9305 121   6   2   0
 9306 124   1   1   0
 9307  14   0   0   0
 9308  11   2   0   1
 9309  40   1   0   0
 9310  72   0   1   0
 9311 179   0   0   0
 9312  13   1   0   2
 9313  30   0   0   0
 9314  87   0   0   1
 9315 100   1   1   0
 9316  83   1   0   0
 9317  48   0   0   0
 9318 138   6   1   3
 9319  15   0   0   0
 9320  84   1   1   0
 9321  54   0   1   0
 9322 107   4   1   0
 9323  54   1   0   2
 9324 121   7   3   0
 9325 113   1   0   0
 9326  42   8   1   0
 9327 142   5   1   3
 9328  15   1   0   0
 9329  59   5   4   0
 9330 137   0   2   0
 9331 107   0   1   1
 9332 105   1   2   0
 9333  27   0   1   0
 9334  60   1   0   0
 9335  62   0   6   0
 9336  96   0   0   0
 9337  83   1   1   0
 9338 123   0   2   0
 9339  91   6   3   0
 9340  37   0   0   0
 9341  54   1   0   0
 9342 145   2   3   0
 9343  96   3   3   0
 9344  87   1   0   0
 9345 133   1   0   1
 9346  76   0   0   0
 9347  59   0   0   0
 9348  83   3   3   0
 9349  35   0   1   0
 9350 118   1   0   0
 9351  91   0   0   3
 9352  99   2   1   0
 9353   5   0   0   0
 9354 116   2   1   3
 9355  33   2   2   0
 9356  48   0   0   0
 9357  97   3   3   2
 9358  84   1   1   0
 9359  74   0   0   0
 9360  93   5   0   6
 9361  83   1   0   0
 9362  92   1   0   0
 9363  83   4   1   1
 9364  97   0   1   0
 9365 110   0   2   0
 9366  55   1   0   0
 9367   8   0   0   0
 9368  71   1   0   0
 9369 125   0   0   0
 9370  79   2   1   0
 9371  91   0   0   0
 9372  75   0   0   0
 9373  51   0   0   2
 9374  80   1   4   2
 9375  86   0   0   0
 9376  99   1   1   0
 9377  90   2   2   0
 9378  57   0   0   0
 9379  96   1   1   0
 9380  36   1   1   0
 9381  29   1   0   0
 9382 108  10   1   8
 9383  32   4   4   0
 9384  34   0   1   1
 9385 107   1   0   1
 9386   8   0   0   0
 9387  57   0   1   0
 9388  62   0   1   0
 9389  75   1   0   2
 9390 142   3   0   1
 9391  39   0   0   0
 9392  32   0   0   0
 9393 110   2   1   0
 9394  79   3   0   2
 9395  16   0   0   0
 9396  19   1   1   0
 9397 137   9   3   0
 9398  99   1   1   0
 9399  92   0   0   0
 9400  99   1   2   0
 9401  97   2   3   0
 9402  80   1   2   0
 9403  73   0   1   0
 9404  70   0   0   0
 9405 102   0   2   0
 9406 126   6   1   5
 9407  96   1   1   0
 9408  81   3   0   1
 9409  88   0   0   0
 9410  35   0   0   0
 9411  14   1   0   0
 9412  68   0   0   0
 9413  49   0   0   0
 9414  90   1   0   2
 9415 111  10   2   0
 9416  70   2   1   0
 9417  69   0   0   0
 9418  62   0   0   0
 9419  73   2   1   0
 9420  43   0   0   0
 9421  27   0   1   0
 9422 103   3   2   0
 9423 102   3   5   0
 9424  52   0   0   0
 9425   6   0   0   0
 9426  11   1   0   0
 9427  94   2   0   0
 9428  77   3   0   0
 9429 121   5   2   7
 9430  30   0   0   1
 9431  22   0   2   0
 9432 117   1   0   2
 9433  47   1   1   0
 9434  83   1   1   1
 9435 100   0   0   0
 9436  53   5   0   0
 9437  79   3   2   1
 9438 139   1   1   0
 9439  89   0   0   0
 9440  83   1   0   0
 9441 163   5   6   1
 9442  49   0   0   0
 9443  31   0   0   1
 9444  77   0   0   0
 9445  79   8   0   1
 9446 104   0   2   0
 9447  50   2   0   0
 9448 199  14   2   3
 9449  81   0   1   0
 9450 119   3   1   0
 9451  93   1   0   0
 9452  11   0   1   0
 9453 107   1   0   0
 9454 163   2   0   0
 9455  89   1   2   0
 9456  77   2   0   1
 9457  72   0   0   0
 9458  37   0   0   0
 9459  26   2   0   0
 9460  84   2   0   1
 9461  85   1   3   0
 9462  60   0   0   0
 9463  77   0   0   0
 9464  89   6   1   0
 9465  94   4   1   2
 9466 100   0   1   0
 9467  81   0   1   0
 9468  78   6   1   5
 9469  47   1   1   0
 9470 133   1   0   2
 9471 134   4   1   2
 9472  77   2   1   1
 9473  91   0   1   0
 9474  33   3   3   2
 9475  82   0   0   1
 9476  99   0   1   0
 9477  78   1   1   0
 9478 124   9   6   4
 9479  90   1   3   1
 9480 114   1   1   1
 9481 110   5   3   1
 9482  93   2   1   0
 9483  62   3   0   0
 9484  49   0   0   0
 9485  90   0   1   0
 9486  92   0   0   1
 9487 185   7   3   1
 9488 227  16   5   2
 9489 113   2   5   0
 9490 145   0   4   0
 9491  39   1   0   0
 9492  48   1   2   0
 9493  59   1   0   1
 9494  21   2   2   0
 9495  69   2   1   0
 9496  15   0   2   0
 9497 144   4   2   0
 9498 107   8   2   3
 9499  83   0   1   0
 9500 122   1   0   1
 9501 119   1   0   0
 9502 118   0   0   0
 9503 107   1   5   0
 9504  45   0   0   0
 9505  73   4   2   0
 9506 138   4   2   0
 9507  85   1   0   1
 9508  30   0   0   2
 9509 157   7   0   3
 9510 100   2   0   2
 9511  96   0   0   0
 9512 157   3   1   3
 9513 153   0   2   0
 9514  83   2   0   0
 9515  71   5   1   0
 9516 100   0   1   0
 9517  30   0   0   0
 9518  78   1   2   0
 9519 103   3   6   3
 9520  83   0   1   2
 9521  81   0   2   1
 9522  89   0   0   0
 9523  72   2   4   0
 9524  29   0   0   0
 9525  99   0   4   0
 9526  22   0   0   0
 9527  75   1   2   0
 9528 110   4   2   0
 9529 131   2   2   3
 9530  58   0   2   0
 9531  83   4   2   0
 9532 114   0   0   0
 9533  19   0   0   1
 9534  61   0   0   0
 9535  52   2   1   0
 9536  54   0   0   0
 9537  12   0   0   0
 9538  39   0   1   0
 9539  75   0   0   1
 9540  84   4   0   3
 9541  95   0   0   1
 9542  46   1   0   0
 9543 123   5   2   0
 9544  53   2   3   0
 9545  64   4   0   1
 9546 153   5   3   0
 9547  12   3   3   0
 9548  91   4   2   0
 9549  11   0   0   0
 9550  87   8   0   1
 9551  82   3   1   0
 9552  96   7   3   0
 9553  77   5   1   3
 9554  95   4   0   0
 9555 144   2   2   1
 9556  35   1   1   0
 9557  31   0   0   0
 9558  75   0   1   0
 9559  55   0   1   0
 9560 116   0   1   0
 9561  86   2   1   0
 9562  98   3   1   2
 9563 136   5   3   2
 9564 123   2   3   1
 9565  74   0   1   1
 9566  57   0   6   0
 9567  65   0   1   0
 9568  65   0   0   0
 9569 118   1   0   0
 9570 100   1   1   0
 9571  73   5   1   1
 9572  46   1   1   1
 9573 112   2   3   1
 9574 105   4   2   1
 9575  18   0   0   0
 9576  86   2   1   2
 9577  82   0   0   0
 9578  52   6   1   1
 9579  14   2   1   1
 9580  72   0   1   0
 9581 105   1   0   0
 9582 110   5   1   1
 9583  42   1   1   0
 9584  83   1   0   0
 9585 121   0   0   0
 9586 106   2   0   0
 9587  65   5   2   2
 9588  92   2   1   0
 9589  83   6   4   0
 9590 135   0   0   0
 9591  91   1   1   0
 9592  95   6   2   0
 9593 106   0   0   0
 9594  67   1   1   0
 9595  29   1   0   0
 9596 169   7   2   9
 9597  75   0   0   0
 9598 175   1   1   1
 9599 139  11   3   1
 9600  45   0   0   0
 9601  52   0   0   0
 9602 100   0   0   0
 9603 119   1   0   0
 9604  50   0   0   0
 9605  14   1   1   0
 9606 109   2   0   0
 9607  53   0   1   0
 9608  46   5   1   2
 9609 111   0   0   0
 9610  54   0   1   0
 9611  28   0   0   0
 9612  24   3   1   0
 9613 124   3   4   1
 9614  72  10   1   5
 9615  72   2   0   0
 9616 111   1   1   0
 9617   5   0   0   1
 9618  54   0   1   1
 9619 111   1   1   0
 9620  48   0   0   1
 9621  89   2   4   0
 9622 102   3   1   3
 9623 127   1   0   1
 9624  23   0   0   0
 9625  42   1   1   0
 9626  39   0   2   1
 9627  29   1   0   0
 9628 105   0   0   0
 9629  95   2   1   0
 9630  14   0   0   0
 9631 141   5   4   2
 9632 148   4   2   0
 9633  36   2   2   0
 9634  14   0   0   0
 9635  92   3   0   1
 9636  89   4   3   0
 9637 124   3   0   0
 9638 119   3   0   0
 9639 134   3   2   0
 9640  37   0   0   0
 9641  48   0   0   0
 9642 102   2   2   0
 9643  41   0   0   0
 9644  30   0   1   0
 9645  80   1   0   0
 9646  40   1   0   0
 9647  64   1   0   1
 9648 152   6   1   1
 9649 104   0   0   1
 9650  64   0   0   0
 9651  90   1   0   0
 9652  67   3   1   0
 9653  74   2   1   0
 9654  85   1   0   0
 9655  36   5   0   3
 9656  78   1   1   0
 9657  84   0   0   0
 9658  94   4   2   0
 9659  75   3   3   0
 9660 129   1   2   2
 9661 129   2   0   0
 9662 135   3   1   1
 9663  16   0   1   0
 9664  45   0   0   0
 9665 126   3   9   1
 9666  43   0   0   0
 9667  12   0   0   0
 9668 153   1   1   1
 9669 121   3   1   0
 9670 121  14   3   1
 9671 127   2   1   4
 9672  75   3   0   0
 9673 138   4   2   0
 9674 107   1   1   1
 9675  11   1   3   0
 9676  89   0   2   1
 9677  16   0   0   0
 9678 109   0   0   0
 9679 134   2   3   3
 9680  71   1   1   0
 9681  59   0   0   0
 9682  98   0   0   0
 9683  73   0   0   0
 9684  41   1   1   0
 9685  86   2   0   1
 9686  95   1   0   0
 9687  85   0   1   0
 9688  96   0   4   0
 9689 171   2   0   0
 9690 117   1   1   0
 9691  88   2   1   0
 9692 127   7   4   3
 9693  98   1   2   0
 9694  28   0   0   0
 9695  88   1   1   0
 9696  85   2   2   0
 9697  89   0   0   0
 9698  92   0   0   0
 9699  44   0   0   0
 9700 144   2   1   0
 9701  93   4   0   0
 9702 118   1   3   3
 9703 117  11   0   1
 9704 158   0   0   0
 9705  76   0   0   0
 9706  80   3   5   2
 9707  10   0   0   0
 9708  82   1   0   0
 9709  44   2   2   0
 9710  94   1   1   1
 9711  92   1   2   0
 9712  69   3   0   0
 9713  31   1   1   0
 9714  43   0   0   1
 9715  44   0   0   0
 9716  80   2   0   2
 9717  86   1   0   0
 9718 103   2   0   0
 9719  86   0   0   0
 9720 161   1   2   0
 9721  25   0   0   0
 9722 140   6   2   1
 9723  81   1   1   0
 9724  70   0   0   0
 9725  63   0   0   0
 9726  87   3   3   0
 9727  41   0   0   0
 9728  91   0   0   0
 9729  11   0   1   0
 9730  30   1   0   0
 9731  66   0   0   2
 9732  69   0   0   1
 9733 114  17   1   0
 9734  77   1   1   0
 9735 136   0   0   0
 9736  72   1   2   0
 9737  69   1   0   0
 9738 139   1   4   1
 9739 130   3   1   7
 9740  72   0   3   1
 9741  30   1   0   0
 9742 114   0   0   1
 9743  53   1   2   0
 9744  98   7   1   0
 9745  80  11   3   0
 9746  76  10   3   0
 9747  67   2   0   0
 9748 120   2   0   3
 9749  21   0   0   0
 9750   9   0   1   0
 9751  53   1   0   0
 9752 169   2   3   0
 9753  12   0   0   0
 9754 105   6   4   0
 9755  94   0   0   0
 9756  30   1   0   0
 9757  65   2   0   0
 9758  77   1   1   0
 9759  93   0   1   2
 9760  87   3   0   0
 9761  94   0   2   1
 9762  73   0   0   0
 9763  93   3   0   0
 9764  86   1   0   0
 9765  74   0   1   0
 9766  30   1   0   0
 9767  47   4   1   0
 9768  14   1   1   0
 9769  71   0   0   0
 9770  92   2   2   0
 9771  93   2   2   0
 9772 162  11   3   1
 9773  88   0   0   0
 9774  66   0   2   0
 9775 108   0   1   0
 9776  83   1   0   0
 9777 157   1   7   1
 9778  81   0   0   0
 9779  90   0   0   0
 9780  98   2   0   1
 9781 107   1   1   1
 9782  53   0   0   0
 9783  80   3   8   3
 9784  97   2   2   0
 9785  31   1   0   0
 9786  67   6   0   4
 9787 134   1   1   0
 9788 122   0   1   0
 9789  84   0   0   0
 9790  82   2   2   0
 9791  80   1   0   1
 9792  88   0   5   0
 9793 149   1   1   0
 9794  79   0   0   0
 9795  45   1   0   0
 9796 134   0   1   0
 9797  89   3   0   2
 9798 147   1   0   0
 9799 128   2   1   0
 9800 115   1   3   0
 9801  59   3   2   0
 9802  82   3   1   1
 9803  88   2   0   1
 9804  77   0   0   0
 9805 128   0   3   1
 9806 105   2   2   0
 9807 124   2   2   0
 9808 101   0   2   0
 9809  52   0   0   0
 9810  47   0   1   0
 9811  94   1   1   2
 9812 102   1   0   0
 9813  67   2   0   0
 9814  34   0   0   1
 9815  49   0   0   1
 9816  15   0   0   0
 9817 120   0   0   1
 9818 146   2   2   0
 9819  25   1   0   0
 9820  29   1   2   0
 9821 122   6   1   0
 9822  26   0   0   0
 9823  87   0   1   0
 9824  48   2   1   0
 9825  90   0   0   0
 9826   8   0   0   1
 9827 129   6   4   0
 9828  67   0   0   0
 9829  64   0   0   0
 9830  69   1   1   0
 9831  82   1   1   5
 9832 100   3   2   0
 9833  74   0   0   0
 9834  74   0   0   0
 9835   5   0   0   0
 9836  81   0   0   0
 9837  63   2   3   0
 9838  84   0   1   0
 9839 123   0   0   0
 9840 113   2   0   0
 9841  87   3   1   2
 9842  22   0   0   0
 9843  85   5   2   1
 9844 111   0   0   0
 9845 118   6   2   0
 9846  56   0   0   0
 9847 110   3   1   0
 9848  95   1   2   0
 9849  23   1   0   2
 9850 129   6   2   4
 9851 143  14   1   6
 9852 135  12   3   5
 9853  84   3   1   2
 9854  53   0   1   0
 9855 139   9   1   4
 9856  96   0   0   1
 9857  63   0   0   0
 9858 103   3   1   0
 9859  11   4   1   0
 9860  93   0   0   0
 9861 107   2   2   1
 9862   9   2   3   0
 9863  83   2   0   0
 9864  81   0   0   0
 9865  16   0   0   0
 9866  74   5   1   0
 9867 183   1   7   3
 9868  76   0   0   1
 9869  93   7   3   0
 9870 101   2   3   0
 9871  78   3   0   3
 9872 121   5   5   0
 9873  51   0   0   0
 9874  72   0   0   0
 9875 103   0   0   0
 9876   8   1   0   0
 9877 106   0   0   0
 9878  91   4   0  10
 9879  82   1   2   0
 9880  61   2   1   0
 9881 103   1   2   0
 9882  43   0   0   0
 9883 134   3   3   1
 9884  91   0   0   0
 9885  70   0   2   0
 9886  62   5   5   1
 9887  88   1   1   0
 9888  67   0   1   0
 9889  18   0   0   0
 9890 137   5   3   2
 9891  73   4   0   3
 9892  71   2   0   1
 9893 132   3   1   0
 9894 130   3   1   0
 9895 119   4   0   0
 9896  90   1   0   0
 9897  71   3   3   2
 9898  83   3   1   2
 9899  78   1   5   0
 9900  78   2   1   0
 9901   9   1   0   0
 9902  28   1   0   4
 9903 101   0   1   2
 9904  46   0   1   0
 9905  82   1   0   0
 9906  75   3   1   0
 9907  84   1   0   0
 9908  42   4   0   0
 9909   6   1   0   1
 9910 118   0   0   0
 9911 117   4   1   1
 9912 113   3   1   1
 9913  82   0   0   0
 9914  88   0   1   0
 9915 103   1   0   0
 9916  36   0   0   0
 9917  12   0   0   0
 9918 107   2   1   0
 9919 111   2   1   3
 9920 127   2   1   0
 9921  66   2   1   1
 9922 136   1   0   0
 9923 154   2   0   0
 9924  60   0   0   0
 9925  99   0   0   0
 9926  68   1   0   0
 9927  83   0   0   0
 9928  45   0   0   0
 9929  85   0   0   0
 9930  71   0   0   0
 9931  43   1   0   0
 9932 100   0   0   0
 9933  94   0   1   0
 9934  96   1   1   4
 9935 168   7   2   1
 9936  86   0   0   1
 9937 113   1   0   0
 9938  46   6   2   1
 9939  91   2   2   0
 9940 145   2   0   2
 9941  30   1   0   0
 9942  99   0   0   0
 9943  82   0   1   0
 9944   9   1   0   2
 9945  92   3   0   0
 9946  82   1   0   0
 9947  93   0   0   0
 9948  92   0   0   0
 9949  58   0   0   0
 9950   8   0   0   0
 9951  39   0   1   0
 9952  54   1   0   1
 9953  50   2   0   0
 9954  74   1   1   0
 9955  92   0   0   1
 9956  80   2   1   0
 9957 140  10   0   0
 9958 150   0   0   2
 9959  49   0   0   0
 9960 117   6   4   0
 9961 107   2   0   2
 9962  90   0   0   0
 9963  65   2   2   0
 9964  46   0   0   0
 9965  99   0   2   0
 9966  90   1   0   0
 9967  89   0   2   0
 9968  91   0   0   0
 9969 101   1   1   0
 9970 100   2   0   0
 9971  92   0   0   0
 9972 100   2   1   0
 9973 136   0   0   0
 9974  91   0   0   0
 9975  87   0   1   2
 9976  77   0   1   0
 9977  87   0   1   2
 9978 126   0   0   0
 9979  27   3   0   4
 9980  75   0   1   1
 9981  75   1   0   1
 9982 127  17   4   2
 9983 112   4   2   3
 9984  78   0   0   0
 9985 101   0   0   0
 9986  29   0   0   0
 9987  23   0   0   0
 9988 141   8   0   2
 9989 127   4   3   0
 9990  81   0   0   0
 9991 127   0   0   0
 9992 106   3   0   0
 9993  85   7   2   0
 9994 143   9   0   1
 9995 126   2   3   0
 9996  56   0   0   1
 9997 115   3   3   3
 9998   5   1   0   1
 9999  78   3   1   0
10000  85   2   0   0
10001  88   1   0   0
10002 125   5   3   1
10003   6   0   0   0
10004  11   0   0   0
10005  40   5   1   0
10006  16   0   1   0
10007  63   1   2   0
10008  36   0   0   0
10009 107   0   0   0
10010  33   0   1   0
10011  73   3   0   1
10012 146   0   2   0
10013 126   1   1   0
10014 130   6   5   1
10015  86   2   2   2
10016  78   1   1   0
10017  80   2   1   0
10018  83   2   1   0
10019  85   0   0   0
10020  74   2   0   0
10021  94   0   0   0
10022  86   1   0   0
10023  70   0   1   0
10024  52   4   1   0
10025  29   3   2   0
10026  65   1   0   1
10027 138   2   0   0
10028  12   0   0   0
10029  26   0   0   0
10030  41   3   0   1
10031  99   0   0   0
10032  97   1   0   0
10033  12   0   0   0
10034  38   0   0   2
10035  64   1   1   0
10036   9   0   0   1
10037   6   0   0   0
10038 102   0   0   0
10039  57   0   0   0
10040  11   0   0   0
10041 111   0   0   0
10042  10   0   0   0
10043 100   0   2   0
10044 115   0   0   0
10045 105   0   1   0
10046  59   1   0   0
10047  98   1   2   0
10048  80   0   1   0
10049  85   1   1   3
10050 129   2   0   0
10051  85   0   0   0
10052  45   1   1   1
10053  58   0   0   0
10054  42   4   1   2
10055  85   2   2   1
10056  87   2   1   0
10057  75   0   0   1
10058  82   6   1   1
10059 103   7   0   4
10060 144  13   3   7
10061  67   1   1   0
10062  34   0   0   0
10063  30   0   0   0
10064  94   3   4   2
10065  89   2   2   0
10066  84   1   2   1
10067  79   2   1   0
10068  84   0   0   0
10069  39   0   0   0
10070  55   1   1   0
10071  92   0   0   1
10072 121   2   0   1
10073 118   5   1   2
10074 131   1   2   0
10075  30   0   2   1
10076  16   1   0   1
10077  57   0   0   0
10078  71   0   0   0
10079 128   1   2   0
10080 104   0   0   0
10081 101   0   0   0
10082 147   4   1   3
10083  85   0   0   0
10084  55   0   0   0
10085  90   1   0   0
10086  99   1   0   1
10087  87   0   0   0
10088  69   1   0   0
10089  75   1   0   1
10090 140   3   1   0
10091  15   0   1   0
10092 109   2   0   0
10093  52   3   0   2
10094 110   0   2   0
10095 127   0   0   0
10096  46   0   0   1
10097  67   0   0   2
10098  93   1   0   0
10099  74   1   0   2
10100 180   4   1   1
10101  34   0   1   0
10102 132   9   5   1
10103 108   7   1   0
10104  32   0   0   0
10105  33   0   0   0
10106 136  10   1   1
10107  93   0   0   0
10108  84   0   0   0
10109  51   2   0   0
10110 138   2   2   1
10111  89   1   1   3
10112  86   0   0   2
10113  14   0   0   0
10114 163   1   0   0
10115  74   3   0   0
10116 157   0   2   1
10117  64   2   2   0
10118  92   3   0   0
10119  36   2   0   0
10120  65   1   1   0
10121  90   0   0   0
10122  85   1   0   0
10123  55   2   1   0
10124  66   0   0   0
10125   4   0   0   0
10126  14   0   0   0
10127  63   1   1   0
10128 114   1   1   0
10129  47   0   0   0
10130 127   3   0   2
10131 120   2   0   6
10132 138   2   0   1
10133 121   0   0   0
10134  77   0   1   1
10135  13   0   0   0
10136  67   1   2   0
10137  76   2   1   0
10138 129   0   2   0
10139 102   1   1   2
10140  87   2   1   1
10141 100   1   0   0
10142  65   0   0   0
10143  71   0   0   0
10144 145   2   0   1
10145 134   7   5   1
10146 142   5   3   0
10147 106   5   3   0
10148 143   2   1   1
10149 152   0   1   0
10150 105   2   0   0
10151  88   1   2   0
10152  88   2   1   0
10153 122   2   0   0
10154 169   3   2   0
10155  45   2   1   0
10156 109   1   3   2
10157 102   2   0   0
10158 102   0   0   0
10159  77   0   0   0
10160  89   3   3   0
10161  36   0   0   2
10162  27   0   0   0
10163  47   0   0   0
10164  10   0   0   0
10165 118   3   1   2
10166  39   0   0   0
10167  33   0   1   0
10168  92   0   0   0
10169 106   0   0   0
10170  32   3   0   1
10171  19   1   2   1
10172  12   1   0   0
10173  56   1   0   0
10174  34   1   1   0
10175  82   0   0   0
10176  76   1   1   1
10177  85   1   0   0
10178  43   1   0   0
10179  51   2   0   0
10180  89   0   0   0
10181  78   0   3   0
10182  52   0   0   0
10183  97   3   2   1
10184  78   0   0   0
10185  74   1   1   0
10186 114   4   1   2
10187  93   0   0   0
10188  84   0   0   0
10189  38   0   0   0
10190 150   2   0   1
10191  75   0   1   1
10192  82   0   1   0
10193  84   3   1   0
10194 125   0   0   0
10195 107   1   2   0
10196  65   1   0   0
10197  93   1   2   0
10198  92   1   3   0
10199  52   3   2   0
10200  20   0   0   0
10201 163   8   2   1
10202  74   4   0   0
10203  73   0   0   2
10204  10   0   0   0
10205 171   3   4   0
10206  16   0   0   1
10207 143   0   1   0
10208 131   1   0   0
10209 167   1   5   0
10210 137   0   1   0
10211 140   0   2   0
10212  68   4   1   0
10213 178   1   0   0
10214  61   1   1   0
10215  56   0   0   0
10216 113   4   0   1
10217   9   0   1   0
10218 101   1   1   0
10219 102   1   0   2
10220   9   0   1   0
10221  98   2   0   1
10222 112   4   0   0
10223   9   0   1   0
10224  15   1   0   1
10225  51   2   1   1
10226  28   0   0   0
10227 116   2   0   1
10228  55   2   0   0
10229   6   1   0   0
10230  72   1   2   0
10231 130   0   0   0
10232 134   1   2   1
10233 119   1   4   0
10234 132   0   1   0
